PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,members
4718_01,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,1
4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,1
4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,1
4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,2
4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,2
4729_01,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,1
4731_01,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,1
4734_01,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,1
4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,1
4736_01,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,1
4737_01,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,1
4740_01,Earth,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,Trice Valey,1
4742_01,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,1
4745_01,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,1
4747_01,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,2
4747_02,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,2
4749_01,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,1
4751_01,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,1
4760_01,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,1
4761_01,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,3
4761_02,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,3
4761_03,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,3
4765_01,,True,G/771/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Karlie Santry,1
4766_01,Mars,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,1
4767_01,Earth,,F/970/P,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,1
4768_01,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,2
4768_02,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,2
4771_01,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney,1
4776_01,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien,4
4776_02,Mars,,E/297/P,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Batses Spien,4
4776_03,Mars,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dous Buthe,4
4776_04,Mars,False,F/973/P,,0.0,False,0.0,0.0,0.0,0.0,0.0,Badont Spien,4
4779_01,Earth,False,G/772/P,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,1
4781_01,Earth,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,1
4789_01,Mars,True,E/298/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Allota Sad,1
4799_01,Mars,False,F/976/P,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,Minnys Fan,3
4799_02,Mars,False,F/976/P,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,3
4799_03,Mars,False,F/976/P,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,Hon Fan,3
4800_01,Earth,False,G/784/S,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,1
4802_01,Earth,True,G/774/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,2
4802_02,Earth,False,G/774/P,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,Evendy Lambucketty,2
4805_01,Earth,True,,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,1
4806_01,Mars,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,1
4809_01,Earth,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,1
4811_01,Earth,True,G/787/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Colly Hickett,1
4812_01,Europa,True,E/300/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,1
4816_01,Earth,False,F/908/S,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,Irmark Emenez,1
4820_01,Europa,False,B/190/S,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,2
4820_02,Europa,False,B/190/S,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,2
4821_01,Earth,False,F/909/S,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,1
4824_01,Mars,False,D/151/S,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,1
4825_01,Mars,True,F/910/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Beal Pephe,1
4826_01,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,1
4833_01,Europa,False,A/59/S,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,2
4833_02,Europa,False,B/191/S,,51.0,False,0.0,2387.0,,1866.0,54.0,Misamak Meroliss,2
4834_01,Earth,True,G/790/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,1
4835_01,Earth,False,F/985/P,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,1
4839_01,Mars,False,F/914/S,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,1
4843_01,Earth,False,G/779/P,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,2
4843_02,Earth,False,G/779/P,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0,Hard Hebernandry,2
4844_01,Earth,False,F/916/S,TRAPPIST-1e,14.0,,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,1
4849_01,Mars,True,F/987/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Donut Sione,1
4852_01,Earth,True,G/780/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,1
4854_01,Mars,True,F/919/S,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,1
4855_01,Earth,True,G/781/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,2
4855_02,Earth,True,G/781/P,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Idary Cartyernan,2
4858_01,Mars,False,D/159/P,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,Toale Pota,1
4859_01,Earth,True,G/793/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Claura Brenney,1
4860_01,Earth,False,F/921/S,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,Matty Clean,1
4861_01,Earth,False,E/303/P,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,1
4865_01,Earth,False,F/988/P,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,1
4867_01,Earth,False,F/989/P,TRAPPIST-1e,18.0,,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,1
4869_01,Earth,False,,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,Tine Merce,1
4872_01,Earth,False,F/924/S,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,1
4877_01,Mars,False,F/928/S,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,Range Frie,1
4894_01,Earth,True,G/798/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Laude Guerson,1
4905_01,Earth,True,G/792/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,1
4906_01,Earth,False,G/800/S,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,Shan Hultz,1
4907_01,Earth,True,G/801/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Estron,1
4908_01,Earth,False,F/996/P,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0,Guyne Barrison,1
4914_01,Mars,False,E/318/S,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,Dors Forne,1
4919_01,Earth,False,F/934/S,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0,Monard Gordond,1
4921_01,Europa,False,B/196/S,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,1
4922_01,Earth,False,E/319/S,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,1
4926_01,Mars,False,E/307/P,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,1
4928_01,Mars,False,F/1003/P,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,1
4931_01,Earth,False,G/795/P,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,1
4935_01,,False,G/796/P,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,3
4935_02,Earth,True,G/796/P,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,3
4935_03,Earth,False,G/796/P,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,3
4936_01,Earth,False,G/797/P,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,1
4947_01,Earth,False,G/807/S,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,1
4948_01,Mars,False,D/153/S,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,1
4949_01,Europa,True,C/154/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,2
4949_02,Europa,False,C/154/P,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,2
4953_01,Europa,True,,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable,1
4955_01,Mars,False,F/1011/P,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,Cin Erry,1
4957_01,Europa,True,C/155/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,1
4959_01,Mars,True,F/940/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Donch Flate,1
4960_01,Earth,False,F/941/S,TRAPPIST-1e,22.0,,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,1
4962_01,Mars,,F/1012/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Naros Start,1
4966_01,Europa,False,B/197/S,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,2
4966_02,Europa,True,B/197/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Alark Slable,2
4967_01,Earth,False,F/1013/P,55 Cancri e,40.0,False,,0.0,0.0,0.0,127.0,Nancis Mcmahoney,1
4968_01,Earth,True,G/801/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,1
4969_01,Earth,False,F/1014/P,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,2
4969_02,Earth,False,G/802/P,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,2
4971_01,Earth,True,G/812/S,PSO J318.5-22,18.0,False,0.0,,0.0,0.0,0.0,Lillen Contrevins,1
4976_01,Earth,False,,PSO J318.5-22,28.0,False,213.0,,1317.0,199.0,0.0,Arl Hickerson,1
4982_01,Earth,True,G/815/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,1
4984_01,Earth,False,F/947/S,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,2
4984_02,,,F/947/S,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson,2
4985_01,Mars,True,F/948/S,,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Welte,1
4986_01,Earth,False,F/1017/P,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,1
4988_01,Europa,True,B/163/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,1
4993_01,Earth,False,E/320/S,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,1
4994_01,Earth,False,G/817/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,,Joyn Sosanturney,1
5001_01,Earth,False,G/819/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,1
5002_01,Earth,True,G/820/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Racy Casentry,1
5011_01,Earth,True,G/810/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,1
5022_01,Earth,False,,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,1
5024_01,Earth,False,G/822/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,5
5024_02,Earth,False,G/822/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,5
5024_03,Earth,False,G/822/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,5
5024_04,Earth,False,F/957/S,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,5
5024_05,Earth,True,G/822/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Rone Mckins,5
5026_01,Earth,False,E/311/P,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,1
5029_01,Europa,True,B/168/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,2
5029_02,Europa,True,B/168/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,2
5030_01,Earth,False,G/823/S,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,1
5031_01,Europa,False,A/45/P,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,2
5031_02,Europa,False,A/45/P,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,2
5033_01,Europa,False,B/169/P,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,2
5033_02,Europa,False,B/169/P,TRAPPIST-1e,40.0,,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,2
5037_01,Mars,False,E/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte,1
5038_01,Mars,False,,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun,2
5038_02,Mars,True,F/1025/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun,2
5041_01,Earth,False,F/959/S,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,1
5043_01,Mars,True,F/1027/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette,3
5043_02,Mars,True,F/1027/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette,3
5043_03,Mars,False,E/312/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette,3
5045_01,Mars,True,F/960/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité,1
5046_01,Earth,True,G/827/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,1
5047_01,Earth,True,G/828/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,1
5049_01,Earth,False,E/313/P,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,1
5053_01,Europa,,A/46/P,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,1
5054_01,Mars,False,F/962/S,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part,1
5055_01,Earth,True,G/815/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,1
5056_01,Mars,False,F/1029/P,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen,2
5056_02,Mars,False,F/1029/P,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,2
5066_01,Earth,False,F/1031/P,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,1
5071_01,Earth,False,F/1032/P,TRAPPIST-1e,41.0,False,,1478.0,0.0,,3.0,Stance Keithunts,1
5075_01,Earth,False,,TRAPPIST-1e,19.0,,0.0,5.0,716.0,0.0,0.0,Line Yatters,1
5077_01,Mars,False,F/1034/P,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,1
5078_01,Earth,False,G/819/P,PSO J318.5-22,,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,1
5079_01,Mars,True,F/968/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal,1
5081_01,Earth,False,F/1035/P,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,1
5082_01,Europa,False,C/197/S,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,1
5086_01,Mars,True,F/971/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort,2
5086_02,Mars,False,E/327/S,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort,2
5092_01,Earth,False,F/974/S,TRAPPIST-1e,,False,7.0,0.0,703.0,66.0,0.0,Megany Medington,1
5094_01,Earth,True,G/822/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,2
5094_02,Earth,False,F/1037/P,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,2
5096_01,Mars,False,F/975/S,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,2
5096_02,Mars,False,E/328/S,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte,2
5098_01,Earth,False,F/976/S,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,3
5098_02,Earth,True,,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,3
5098_03,Earth,True,G/832/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,3
5099_01,Earth,False,F/1040/P,TRAPPIST-1e,20.0,False,1330.0,0.0,,0.0,49.0,Brie Alldson,1
5100_01,Mars,True,F/977/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle,1
5101_01,Earth,False,F/978/S,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,1
5102_01,Earth,False,F/1041/P,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,1
5107_01,Earth,False,F/1042/P,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,1
5110_01,Mars,True,D/155/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf,1
5113_01,Earth,False,G/836/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,1
5114_01,Mars,True,F/979/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,1
5117_01,Mars,False,E/318/P,TRAPPIST-1e,45.0,,458.0,0.0,838.0,0.0,3.0,Mos Pashe,1
5118_01,Europa,False,B/198/S,55 Cancri e,20.0,False,,2988.0,0.0,419.0,106.0,Mares Calian,1
5119_01,Mars,False,E/319/P,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,,0.0,Wafox Sin,1
5121_01,Earth,,G/826/P,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,1
5123_01,Earth,False,F/1043/P,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,1
5131_01,Europa,False,B/172/P,55 Cancri e,26.0,False,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,2
5131_02,Europa,True,B/172/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,2
5134_01,Mars,False,E/329/S,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,1
5135_01,Earth,False,F/1047/P,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,1
5139_01,,False,F/1048/P,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,1
5141_01,Mars,True,F/1049/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene,1
5143_01,Earth,False,F/985/S,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,1
5147_01,Earth,False,G/842/S,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez,1
5149_01,Europa,False,B/173/P,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,2
5149_02,Europa,True,B/173/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,2
5150_01,Mars,True,F/987/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush,1
5153_01,Earth,True,G/843/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,1
5155_01,Mars,False,F/1053/P,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité,1
5159_01,Europa,False,B/174/P,55 Cancri e,29.0,True,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,2
5159_02,Europa,False,B/174/P,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,2
5164_01,Europa,True,C/201/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Menchah Reeddommy,2
5164_02,Europa,True,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,2
5168_01,Earth,False,F/1055/P,TRAPPIST-1e,,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,1
5169_01,Mars,False,D/164/P,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe,1
5172_01,Earth,False,G/833/P,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,1
5178_01,Earth,False,F/992/S,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,1
5183_01,Earth,False,F/993/S,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,1
5189_01,Europa,False,A/63/S,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,,Alathim Dratembid,1
5191_01,Europa,False,D/157/S,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,1
5195_01,Europa,False,C/161/P,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,1
5200_01,Earth,False,F/996/S,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,1
5203_01,Europa,False,C/162/P,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,2
5203_02,Europa,True,C/162/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,2
5212_01,Earth,False,G/846/S,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness,1
5215_01,Europa,False,E/333/S,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,1
5219_01,Mars,True,F/1001/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen,2
5219_02,Mars,False,F/1001/S,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,,0.0,Tifet Minen,2
5222_01,Earth,True,G/847/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,1
5228_01,Earth,False,G/850/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce,2
5228_02,Earth,True,G/850/S,55 Cancri e,1.0,False,,0.0,0.0,,0.0,Milyn Merce,2
5231_01,Earth,False,G/851/S,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,1
